shipment_id,company_id,commodity,weight_kg,declared_value_usd,physical_value_usd,igm_quantity,bol_quantity,invoice_quantity,igm_value,bol_value,invoice_value,actual_origin_country,declared_origin_country,route,route_risk_score,account_age_days,company_trust_score,kyc_verified,submission_hour,burst_count,linked_company_id,shared_director_flag,pickup_attempts,driver_verified,risk_score,is_anomalous,fraud_type,temperature_celsius,volume_cbm,corrected_temperature,physics_anomaly,anomaly_reason,director_id
SHP00000228,COMP00101,electronics,832,357249.98,361929.67,861.71,858.38,827.7,356865.54,347166.56,342184.81,Bangkok,Bangkok,Singapore → India,19,3438,51,1,16,30,,0,2,1,36,0,normal,23.41828776758272,1.1156560285287247,20.552008115994624,False,,
SHP00000229,COMP00153,textiles,12908,203644.55,175815.91,13104.56,12785.63,13031.97,195650.49,193806.74,211985.1,Shanghai,Istanbul,Dubai → India,34,2647,76,0,3,2,,0,1,0,13,0,normal,23.129010091300778,94.77882254219804,17.734070719307063,False,,
SHP00000230,COMP00118,ice_cream,5191,870614.09,993681.18,5127.83,4977.34,5109.1,912524.01,881904.53,863314.95,Shanghai,Shanghai,Chennai → Dubai,27,2820,63,0,22,1,COMP00041,1,3,1,22,1,physics_anomaly,25.0,9.40486700833523,-22.823123747990365,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),DIR_114
SHP00000231,COMP00044,chemicals,5100,236925.35,221966.2,4862.55,5168.81,5283.06,233247.55,234326.18,246189.65,Chennai,Chennai,Dubai → India,25,1924,37,0,7,1,,0,1,1,25,1,behavioral_anomaly,10.364436513030995,3.5239281486937744,29.799204647798906,False,,
SHP00000232,COMP00098,electronics,4346,1370653.82,1180142.26,4132.45,4137.38,4383.64,1364540.01,1373123.1,1303144.07,Bangkok,Bangkok,Chennai → Dubai,53,198,52,1,18,1,,0,1,0,27,0,normal,16.397723766262896,7.303378743082382,20.296505783560065,False,,
SHP00000233,COMP00117,gold,86,4519637.4,4580031.08,83.46,87.09,84.79,4743651.05,4510681.07,4513258.21,Rotterdam,Rotterdam,Shanghai → India,52,1422,25,1,5,1,,0,3,1,29,1,document_inconsistency,17.58779981600017,0.0044731377161672,15.182218256515498,False,,
SHP00000234,COMP00150,machinery,9919,2738474.82,2580136.76,10345.45,9878.04,9603.21,2684361.39,2615463.24,2729794.02,Antwerp,Antwerp,Shanghai → India,39,810,70,1,2,3,COMP00120,1,1,1,26,0,normal,12.029430857320643,15.208354433529044,17.46618632559506,False,,DIR_515
SHP00000235,COMP00103,textiles,14633,512701.48,498507.0,15207.3,14016.4,14385.58,499796.14,537722.03,507030.48,Bangkok,Bangkok,Rotterdam → India,25,1556,77,0,2,5,COMP00095,1,1,1,25,0,normal,24.997176732861305,61.42289808045912,15.563754966509272,False,,DIR_245
SHP00000236,COMP00002,textiles,8750,360347.12,361509.33,8340.07,8418.9,8866.45,374725.83,364806.18,347159.31,Hong Kong,Hong Kong,Mumbai → Singapore,79,1458,46,1,5,3,COMP00028,1,5,0,34,0,normal,24.966368370739055,54.04566866306633,23.64722376255053,False,,DIR_879
SHP00000237,COMP00046,gold,19,939629.99,1066347.93,18.57,18.81,19.92,943056.85,939877.12,916870.13,Chennai,Chennai,Rotterdam → India,41,2816,21,1,20,2,,0,5,1,41,0,normal,21.62522284353982,0.0009861803829162,15.944429607559284,False,,
SHP00000238,COMP00025,machinery,12469,2864009.44,2436533.28,12603.39,11950.03,12647.38,2939199.44,2888333.73,2797057.93,Hong Kong,Hong Kong,Shanghai → India,71,2764,73,1,20,25,,0,3,1,39,0,normal,23.270035382161115,8.339058933927767,15.414893462871076,False,,
SHP00000239,COMP00016,electronics,4604,1679841.57,1902438.85,4420.71,4381.13,4657.49,1757253.61,1747517.02,1712893.26,Antwerp,Antwerp,Shanghai → India,77,3426,60,1,17,1,,0,2,0,37,0,normal,22.952673118598902,22.26549689518556,17.418522909004515,False,,
SHP00000240,COMP00029,gold,93,5306679.19,4708513.44,92.02,96.24,92.93,5291768.76,5301538.34,5490706.87,Singapore,Singapore,Singapore → India,32,1126,52,1,21,4,,0,3,1,15,0,normal,18.11711076089411,0.0048358989413392,21.83006773416357,False,,
SHP00000241,COMP00074,textiles,9499,163778.3,166658.63,9299.86,9101.95,9307.59,166601.21,160973.76,160144.26,Shanghai,Shanghai,Rotterdam → India,46,2886,25,1,19,6,COMP00061,1,1,1,29,0,normal,20.554317056026274,45.388744759706,23.129010091300778,False,,DIR_904
SHP00000242,COMP00045,gold,87,4366860.82,3945404.21,90.53,83.75,84.2,4363817.17,4184299.16,4234099.6,Chennai,Chennai,Shanghai → India,77,2579,44,1,19,3,,0,3,1,43,0,normal,20.200680211778106,0.0045190094151862,15.71188648460229,False,,
SHP00000243,COMP00106,machinery,12720,3580474.55,3631370.24,12230.48,12832.1,12932.38,3473315.54,3716587.98,3471268.91,Bangkok,Bangkok,Rotterdam → India,16,113,34,1,21,25,,0,4,1,28,1,behavioral_anomaly,10.101231676924375,25.0594780520906,22.879990864780314,False,,
SHP00000244,COMP00157,electronics,2137,959949.32,1100425.04,2067.2,2185.04,2138.14,977225.69,931426.65,983528.39,Antwerp,Hong Kong,Mumbai → Singapore,29,1264,67,1,19,2,,0,1,1,16,0,normal,17.016273200477446,4.245117476254936,15.931027678058992,False,,
SHP00000245,COMP00121,ice_cream,7439,1671103.43,1620822.77,7725.82,7074.5,7723.47,1683081.71,1642971.71,1708378.58,Iran,Antwerp,Rotterdam → India,43,1902,26,0,13,1,,0,3,1,41,1,origin_fraud,-25.0,13.47619690895006,-22.72371674581277,False,,
SHP00000246,COMP00102,gold,84,3235641.97,3862534.45,83.18,87.53,85.26,3103116.22,3380552.32,3157519.74,North Korea,Bangkok,Hong Kong → India,38,647,72,1,3,7,,0,1,1,14,1,origin_fraud,20.467102793432797,0.00436257778064,18.189756302937614,False,,
SHP00000247,COMP00007,chemicals,1389,223352.12,201483.21,1399.91,1446.14,1396.51,216081.98,220642.94,231016.34,Iran,Hong Kong,Antwerp → India,25,901,86,1,22,20,COMP00106,1,2,1,18,1,origin_fraud,11.888859215118568,0.9347234223552122,16.44707689949446,False,,DIR_448
SHP00000248,COMP00025,gold,29,1194402.89,1320021.67,27.66,30.21,29.5,1253018.07,1240127.4,1191176.88,Bangkok,Bangkok,Chennai → Dubai,36,1824,94,1,11,40,COMP00123,1,5,0,13,0,normal,16.84854455525527,0.0015089638609743,23.448753109694543,False,,DIR_669
SHP00000249,COMP00101,chemicals,8303,873385.12,844288.82,8060.15,8360.14,8608.32,867456.25,914136.46,869211.66,Hong Kong,Hong Kong,Singapore → India,49,1807,90,1,21,10,,0,1,0,21,0,normal,23.660135468327137,6.624496977569976,26.1974889170927,False,,
SHP00000250,COMP00022,gold,78,3653076.86,3624459.5,76.97,78.2,80.41,3602579.76,3661937.29,3715444.86,Antwerp,Antwerp,Dubai → India,23,1854,79,0,12,4,,0,1,1,6,0,normal,24.695846277645586,0.0040420877803339,15.232719357358258,False,,
SHP00000251,COMP00020,textiles,6992,236851.51,201913.57,7326.86,6912.55,6829.27,234992.49,227244.76,227986.3,Shanghai,Shanghai,Dubai → India,15,85,23,1,11,1,,0,2,1,32,0,normal,22.689874151805107,27.853779310119094,24.997176732861305,False,,
SHP00000252,COMP00135,textiles,19987,260177.32,283579.34,20538.39,19880.64,19882.07,272015.98,271095.27,255265.03,Singapore,Singapore,Dubai → India,50,374,43,1,1,3,,0,2,1,33,0,normal,24.447657298824282,65.07912530764283,24.96636837073905,False,,
SHP00000253,COMP00033,gold,61,3291758.97,3408991.39,61.5,63.73,58.28,3162144.55,3184339.54,3354358.71,Chennai,Chennai,Rotterdam → India,61,2916,57,1,12,1,,0,1,1,17,0,normal,22.751328233611147,0.003164308544707,23.14468482588936,False,,
SHP00000254,COMP00081,ice_cream,7165,2454732.0,2291805.07,7494.75,7279.88,7181.27,2337786.6,2433555.74,2405452.87,Antwerp,Antwerp,Dubai → India,45,3545,36,0,6,2,,0,5,1,32,0,normal,-18.0,12.949558108831814,-19.892756751633552,False,,
SHP00000255,COMP00062,gold,59,3636435.04,3456419.89,59.09,60.62,59.37,3655600.46,3496338.45,3500482.43,Chennai,Chennai,Dubai → India,68,3147,41,0,19,1,,0,2,1,36,0,normal,24.39498941564189,0.0030579534166754,17.818547747733998,False,,
SHP00000256,COMP00034,electronics,4551,1021457.88,968652.96,4342.15,4481.5,4444.16,1040466.31,1067299.94,997764.87,Singapore,Antwerp,Shanghai → India,32,2122,78,0,16,7,,0,4,1,21,0,normal,16.636559428657044,8.673518928204174,23.972157579533267,False,,
SHP00000257,COMP00034,gold,75,4250750.37,3976614.59,74.29,78.53,72.09,4152347.59,4247520.55,4393885.76,Dubai,Dubai,Singapore → India,63,2473,29,1,22,1,,0,1,1,35,1,network_fraud,23.948273504276486,0.0038881291442693,16.181648276216563,False,,
SHP00000258,COMP00093,textiles,1189,16289.95,15723.34,1238.36,1231.15,1210.78,15560.7,16750.71,16852.79,Antwerp,Antwerp,Singapore → India,45,3066,81,1,1,1,,0,3,1,21,0,normal,23.496473906774114,10.63566746047155,20.554317056026274,False,,
SHP00000259,COMP00077,bananas,13099,3372071.22,3265985.33,12455.97,12542.83,12771.99,3429165.58,3502999.37,3358563.36,Bangkok,Dubai,Rotterdam → India,33,2401,77,1,4,2,,0,7,1,8,0,normal,-18.0,20.74947779785976,13.212339110678275,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000260,COMP00077,machinery,1362,217354.8,192571.01,1332.47,1413.95,1374.75,219699.25,215254.37,221190.5,Istanbul,Istanbul,Singapore → India,18,1729,25,1,12,5,,0,3,1,21,0,normal,13.216161028349973,1.837530771598606,18.17468342196193,False,,
SHP00000261,COMP00081,electronics,4642,1587206.68,1638496.85,4815.52,4642.85,4613.06,1561762.59,1621969.59,1553397.08,Istanbul,Istanbul,Dubai → India,41,406,43,1,18,10,,0,1,0,31,0,normal,16.64265797930993,11.695892585026066,24.004180571633302,False,,
SHP00000262,COMP00145,machinery,3971,804046.88,771041.47,4097.51,4129.68,4082.96,779552.31,770819.53,812525.11,Chennai,Chennai,Rotterdam → India,51,163,84,0,21,5,,0,1,0,16,0,normal,20.974675787331723,3.0012833096308023,10.507727113206895,False,,
SHP00000263,COMP00106,gold,69,3738228.25,3465037.25,66.5,70.14,69.17,3790329.73,3677668.5,3890324.27,Shanghai,Shanghai,Istanbul → India,69,3354,29,1,5,1,,0,2,0,39,0,normal,20.97899978811085,0.0035825935800749,21.967371653641507,False,,
SHP00000264,COMP00116,gold,9,487947.25,482522.27,8.77,8.93,8.78,479191.89,470136.13,478001.75,Chennai,Chennai,Hong Kong → India,48,2453,20,1,20,7,,0,3,1,43,0,normal,24.218742350231167,0.0004665100852708,21.28942846779884,False,,
SHP00000265,COMP00129,electronics,1382,211611.26,254964.45,1400.49,1347.89,1389.64,212194.88,214900.46,205965.21,Dubai,Dubai,Singapore → India,65,1216,62,1,16,1,,0,1,1,25,1,network_fraud,23.14574720231382,2.245289001700833,21.33101457273268,False,,
SHP00000266,COMP00142,machinery,10266,1919333.62,1684449.34,10339.11,10517.93,10141.74,1881478.15,1911530.77,1980361.43,Shanghai,Shanghai,Shanghai → India,67,1008,59,1,8,1,,0,4,1,34,0,normal,23.837903953853864,6.675584801713109,13.123051947323807,False,,
SHP00000267,COMP00048,machinery,13415,4001001.38,3379869.49,13515.71,13799.45,12767.44,4020880.2,4144142.87,3990639.62,Rotterdam,Rotterdam,Antwerp → India,74,1135,93,1,3,5,,0,1,1,25,0,normal,23.03922519005201,9.076811542822028,24.31944457694795,False,,
SHP00000268,COMP00033,gold,48,3029305.54,2629893.36,50.37,47.56,46.98,3046838.92,2970024.33,2904030.89,Bangkok,Bangkok,Chennai → Dubai,37,265,44,0,5,4,,0,1,1,23,1,document_inconsistency,15.884925020519194,0.0024988482847033,23.774720135270528,False,,
SHP00000269,COMP00031,ice_cream,13338,2929245.09,3559445.75,13519.54,12890.82,13244.41,2866927.65,2998608.02,2915599.56,Istanbul,Istanbul,Shanghai → India,24,1159,58,1,6,4,,0,1,1,11,0,normal,25.0,24.54060307630805,-20.537097700513502,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),
SHP00000270,COMP00098,machinery,10637,1497418.17,1777441.81,10305.05,10262.64,10210.12,1509368.37,1516564.73,1477237.15,Iran,Antwerp,Shanghai → India,75,2200,83,1,14,30,,0,2,0,37,1,origin_fraud,14.485386189211196,12.717538958929406,23.178478838203027,False,,
SHP00000271,COMP00020,gold,93,5653409.12,5299767.89,93.19,97.42,97.33,5492439.06,5829289.26,5482248.01,Iran,Shanghai,Mumbai → Singapore,30,2078,91,1,12,2,,0,6,1,5,1,origin_fraud,16.959828624191452,0.0048388108125325,22.35071043803886,False,,
SHP00000272,COMP00123,chemicals,1836,71602.26,88469.26,1779.75,1820.63,1826.61,72311.2,68535.79,69645.79,Istanbul,Istanbul,Istanbul → India,31,2352,70,0,10,6,,0,2,1,28,1,behavioral_anomaly,11.42377296920458,2.095269518663911,15.092813095275275,False,,
SHP00000273,COMP00159,electronics,2085,454246.18,484505.35,2085.64,1998.04,2110.02,446988.37,470413.94,451278.96,Istanbul,Istanbul,Chennai → Dubai,68,2757,47,0,0,1,,0,1,1,29,0,normal,21.651972206962,2.7650432897227306,18.390297910487007,False,,
SHP00000274,COMP00140,textiles,10702,286321.45,273496.46,10684.24,10286.37,10290.4,294955.18,287162.97,285794.31,Mumbai,Mumbai,Bangkok → India,33,2789,27,1,2,7,,0,1,1,33,0,normal,17.473481017431975,31.49285431287668,22.689874151805107,False,,
SHP00000275,COMP00139,bananas,13930,3338209.86,3726684.99,13301.01,13526.41,14021.78,3376783.75,3184504.5,3305842.17,Istanbul,Istanbul,Rotterdam → India,62,797,45,1,12,3,COMP00088,1,1,1,30,0,normal,13.0,22.282409328204757,13.1818249672071,False,,DIR_853
SHP00000276,COMP00142,chemicals,1537,98416.73,79812.72,1575.84,1532.97,1528.82,93565.73,101560.14,97037.17,Singapore,Singapore,Istanbul → India,73,1042,68,1,10,3,,0,6,1,27,0,normal,16.379512605875227,2.634101306157841,23.630054444478585,False,,
SHP00000277,COMP00094,textiles,13209,439672.89,437675.36,13049.18,13015.59,12723.53,447247.69,440055.05,449395.05,Syria,Bangkok,Antwerp → India,39,2635,92,1,22,10,COMP00008,1,1,1,7,1,origin_fraud,19.505441353100935,45.805717126354665,24.44765729882428,False,,DIR_836
SHP00000278,COMP00102,electronics,2387,1038892.22,897704.05,2425.51,2361.22,2355.66,1058633.85,1027171.77,1022904.55,Mumbai,Mumbai,Istanbul → India,44,3633,56,0,8,1,COMP00023,1,1,1,21,1,behavioral_anomaly,20.23065424769119,3.19161186518108,18.49209574612661,False,,DIR_338
SHP00000279,COMP00100,gold,40,1776999.39,1699872.06,38.01,38.04,41.24,1734244.74,1801190.34,1768863.3,Chennai,Chennai,Bangkok → India,26,1755,37,1,15,3,,0,3,1,33,0,normal,15.45227288910538,0.0020828427014134,23.034809303848483,False,,
SHP00000280,COMP00089,chemicals,8328,546981.53,527227.15,8297.65,8650.99,8290.63,550039.81,541729.21,544800.01,Syria,Chennai,Singapore → India,61,1225,33,1,14,4,COMP00130,1,1,1,28,1,origin_fraud,26.89750621938909,6.520784645948414,25.204557197793733,False,,DIR_112
SHP00000281,COMP00142,electronics,2872,1115088.76,1235125.19,2852.69,2867.46,2914.53,1061381.45,1132260.49,1128312.06,Singapore,Singapore,Shanghai → India,29,2855,60,1,8,20,,0,1,1,32,0,normal,18.588304841235026,6.910697712217914,22.259556788702398,False,,
SHP00000282,COMP00038,textiles,19966,722571.51,766517.7,19938.14,20293.64,20022.0,756492.01,738756.33,701764.69,Dubai,Dubai,Hong Kong → India,57,3564,71,1,11,8,COMP00106,1,1,1,32,0,normal,16.29159415151495,160.33379290916685,23.496473906774117,False,,DIR_973
SHP00000283,COMP00016,electronics,1556,509282.51,451662.17,1553.89,1593.12,1613.08,515712.68,517892.11,490249.78,Mumbai,Mumbai,Chennai → Dubai,17,2880,40,1,19,1,,0,2,1,13,0,normal,23.772005408131083,8.679808293779892,23.97110259952577,False,,
SHP00000284,COMP00032,gold,27,1532669.83,1512646.93,26.5,27.22,27.62,1519018.78,1552474.86,1563217.92,Rotterdam,Rotterdam,Singapore → India,67,1763,77,0,12,8,,0,4,1,28,1,behavioral_anomaly,18.253303307632642,0.0014038712401307,17.820345725713064,False,,
SHP00000285,COMP00120,machinery,14740,1767271.96,1865807.47,14707.57,14697.79,14262.11,1704521.89,1723932.73,1840530.01,Shanghai,Shanghai,Istanbul → India,41,2678,37,1,15,8,,0,1,1,38,0,normal,24.24358442695072,9.398898772350128,10.54191985006967,False,,
SHP00000286,COMP00083,textiles,3139,108014.77,113442.43,3109.69,3102.33,3231.49,107542.93,104458.58,105500.29,Antwerp,Antwerp,Shanghai → India,54,2083,57,1,10,1,COMP00071,1,6,0,22,1,behavioral_anomaly,24.540510272587223,8.669508383632486,17.473481017431975,False,,DIR_830
SHP00000287,COMP00004,chemicals,916,104325.51,120175.58,903.9,883.28,933.94,100826.21,106972.05,109209.12,Mumbai,Mumbai,Dubai → India,78,3085,90,1,23,1,COMP00091,1,2,0,11,0,normal,10.465438714716518,0.8654538190191966,21.912774812156886,False,,DIR_688
SHP00000288,COMP00050,bananas,11644,2158639.65,2184711.79,11841.89,11062.27,12000.18,2067814.8,2092043.38,2134082.19,Singapore,Shanghai,Shanghai → India,61,354,77,1,1,1,COMP00081,1,1,1,16,0,normal,-18.0,18.113808891593614,13.183404509853434,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),DIR_858
SHP00000289,COMP00101,textiles,19046,483272.81,554353.46,19136.29,18216.08,19317.93,487510.38,502400.41,490675.93,Singapore,Singapore,Chennai → Dubai,43,463,21,1,16,2,,0,5,0,25,0,normal,21.0617463445088,50.61902122789435,19.50544135310093,False,,
SHP00000290,COMP00043,textiles,11005,201513.63,191951.8,11543.53,10497.99,11175.48,200359.68,210559.9,196395.17,Singapore,Shanghai,Istanbul → India,31,1435,80,0,18,1,,0,3,0,14,0,normal,17.286428055034627,93.00781688274208,16.29159415151495,False,,
SHP00000291,COMP00061,textiles,4706,163089.84,183004.87,4861.15,4635.32,4670.62,157025.92,156940.08,165039.87,Antwerp,Antwerp,Shanghai → India,57,909,46,1,16,1,COMP00154,1,2,0,20,0,normal,21.717006844058567,25.70695569687482,24.540510272587223,False,,DIR_530
SHP00000292,COMP00100,machinery,3158,859992.66,788702.77,3219.29,3164.05,3094.23,853331.1,842649.85,839613.06,Singapore,Singapore,Mumbai → Singapore,44,1041,32,1,8,5,,0,3,1,38,0,normal,14.744981749936002,3.689797050302232,14.439443238658988,False,,
SHP00000293,COMP00031,electronics,318,139394.88,131765.88,304.06,307.27,330.56,141987.96,135908.64,133339.58,Antwerp,Antwerp,Singapore → India,26,52,73,1,4,4,,0,1,1,9,1,network_fraud,18.924451074226354,0.40284329367085,23.870864242651173,False,,
SHP00000294,COMP00055,textiles,14070,474880.46,474343.67,13529.97,14233.57,13991.01,460064.93,482152.62,458187.61,Rotterdam,Rotterdam,Singapore → India,67,1313,36,1,9,5,,0,1,1,37,1,network_fraud,21.18128240457896,41.15715263034134,21.0617463445088,False,,
SHP00000295,COMP00001,bananas,6355,757386.92,665237.81,6122.54,6446.99,6253.1,773136.62,761736.2,738908.29,Bangkok,Bangkok,Rotterdam → India,35,3330,62,0,8,3,,0,1,0,16,0,normal,-18.0,10.040530539622909,13.304242242959536,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000296,COMP00147,ice_cream,6156,1556717.11,1721676.37,6248.83,6226.28,6053.9,1606205.8,1484853.43,1614439.75,Singapore,Singapore,Hong Kong → India,60,894,71,1,9,3,COMP00114,1,3,0,25,0,normal,-18.0,11.026562214395266,-18.789510801965715,False,,DIR_953
SHP00000297,COMP00069,ice_cream,10707,2005489.46,2029243.13,10817.91,10710.88,11100.03,2096272.52,1986409.21,2006763.05,Dubai,Dubai,Antwerp → India,47,2198,88,1,0,2,,0,2,1,17,0,normal,-25.0,19.524945493598395,-21.694495523866355,False,,
SHP00000298,COMP00087,machinery,12017,1284809.37,1338761.78,12089.52,12291.73,11842.57,1299287.16,1295778.49,1290927.13,Shanghai,Shanghai,Istanbul → India,27,927,90,0,20,1,,0,2,1,8,0,normal,16.507993963185356,12.16173009448262,14.621495931761428,False,,
SHP00000299,COMP00128,textiles,4645,56480.13,60360.02,4490.24,4434.44,4774.84,55082.73,58341.96,57631.96,Rotterdam,Rotterdam,Shanghai → India,65,1903,45,1,7,3,,0,2,1,34,0,normal,18.581627180328404,14.31530436478174,17.286428055034627,False,,
SHP00000300,COMP00099,chemicals,4047,316166.5,274560.32,4141.36,3882.72,4229.68,320033.74,322702.24,309781.18,Singapore,Singapore,Antwerp → India,78,2657,62,1,19,6,,0,3,1,30,0,normal,26.289369651778717,4.378818032365788,19.431523771003167,False,,
SHP00000301,COMP00045,machinery,14215,1721124.19,1712503.29,14765.04,14656.29,14036.33,1674880.02,1761544.88,1687489.18,Myanmar,Rotterdam,Mumbai → Singapore,64,2962,52,1,6,1,,0,1,0,35,1,origin_fraud,24.92982810236048,8.776115539136224,23.43785487197457,False,,
SHP00000302,COMP00089,gold,6,399784.64,329346.27,6.11,5.76,6.14,393679.43,407022.74,394702.44,Istanbul,Istanbul,Hong Kong → India,23,518,69,0,3,1,,0,5,1,12,0,normal,18.88677289689482,0.0003118686652731,16.774395437797228,False,,
SHP00000303,COMP00094,electronics,4876,775288.52,763819.33,5000.81,4944.36,4690.66,774011.01,789665.51,796919.49,Hong Kong,Hong Kong,Antwerp → India,64,2834,62,1,0,7,,0,2,1,23,0,normal,23.16599439471577,7.095163924575242,22.79875545857624,False,,
SHP00000304,COMP00069,textiles,13213,452016.73,393923.36,13569.45,13294.07,13718.84,453273.88,452813.63,455536.9,Hong Kong,Hong Kong,Chennai → Dubai,45,3454,48,0,0,1,,0,2,1,24,0,normal,16.135575921996292,85.04965364213774,21.717006844058567,False,,
SHP00000305,COMP00082,gold,57,2785999.28,3360513.46,57.47,54.87,56.78,2882058.23,2896760.08,2720430.65,Hong Kong,Hong Kong,Singapore → India,47,546,33,1,6,1,,0,3,1,32,0,normal,17.71349031773896,0.0029645602575233,22.506147516408586,False,,
SHP00000306,COMP00060,textiles,18523,483346.57,426455.95,19321.03,17606.76,18982.81,502827.88,465932.58,463825.45,Rotterdam,Hong Kong,Shanghai → India,69,1488,79,1,3,30,,0,1,1,39,0,normal,21.715731955927996,113.77428884902412,21.18128240457896,False,,
SHP00000307,COMP00028,chemicals,9899,732909.83,677656.13,9417.64,10316.16,9531.37,728935.9,756022.48,761443.38,Syria,Singapore,Dubai → India,52,1470,61,1,21,30,,0,2,0,35,1,origin_fraud,15.637095495468,7.038766405476935,18.23681828294537,False,,
SHP00000308,COMP00119,bananas,6390,1024825.94,1214368.96,6392.48,6523.4,6229.57,1006833.92,1007835.9,976222.79,Antwerp,Antwerp,Chennai → Dubai,60,2752,64,1,1,5,,0,2,1,33,0,normal,13.0,10.507332812338973,13.524756431632238,False,,
SHP00000309,COMP00021,chemicals,6592,657173.61,840483.02,6370.86,6416.38,6436.08,626800.37,632401.59,689135.24,Singapore,Singapore,Bangkok → India,61,2402,50,1,17,1,COMP00121,1,2,1,23,0,normal,12.363296552433125,10.785384741977785,16.977365330859904,False,,DIR_122
SHP00000310,COMP00059,textiles,11769,234168.27,238545.56,12036.84,11712.08,12188.84,244567.56,230326.65,235589.55,Antwerp,Antwerp,Singapore → India,39,3533,51,0,3,1,,0,2,0,33,0,normal,20.203077009037933,55.739836588941024,18.581627180328404,False,,
SHP00000311,COMP00126,bananas,4580,1331645.47,1142003.44,4747.82,4366.26,4769.06,1280824.85,1351055.43,1298365.32,Shanghai,Shanghai,Bangkok → India,74,1349,56,1,15,2,,0,5,1,27,0,normal,-18.0,7.588706209036536,13.431945018642116,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000312,COMP00134,textiles,7798,88093.77,72473.07,8141.25,8103.74,7825.7,88477.82,89448.46,87098.75,Mumbai,Mumbai,Shanghai → India,18,2070,25,0,10,1,,0,2,1,34,0,normal,22.723183917356394,31.78227366419654,16.135575921996292,False,,
SHP00000313,COMP00107,ice_cream,12222,3442507.38,3693033.69,12473.84,12210.33,11925.86,3575018.69,3469021.71,3346512.24,Singapore,Singapore,Rotterdam → India,69,3060,63,0,23,1,,0,1,1,29,0,normal,-18.0,22.316652978604544,-24.162840278431887,False,,
SHP00000314,COMP00001,chemicals,1259,118357.06,94088.7,1235.83,1235.6,1275.8,113691.43,119878.47,113564.08,Shanghai,Istanbul,Chennai → Dubai,28,2433,88,1,23,1,,0,1,1,15,0,normal,23.934743307283014,1.2683539783123274,28.59058288495652,False,,
SHP00000315,COMP00024,textiles,4114,78709.41,90417.82,4208.16,4291.69,4023.03,82252.99,75271.87,79520.22,Hong Kong,Hong Kong,Shanghai → India,52,672,85,1,6,1,COMP00024,1,1,1,25,1,behavioral_anomaly,20.201635011119933,14.410997009361076,21.715731955928,False,,DIR_528
SHP00000316,COMP00154,textiles,18211,415937.82,503300.7,18679.88,18632.96,18591.94,403473.82,403917.5,423769.64,Rotterdam,Rotterdam,Bangkok → India,22,2621,83,1,2,1,,0,1,1,11,0,normal,23.521815003185402,86.44157351420728,20.203077009037933,False,,
SHP00000317,COMP00002,machinery,4633,779452.18,768802.42,4541.96,4561.35,4860.51,748426.29,772019.72,745347.06,Mumbai,Mumbai,Mumbai → Singapore,34,1034,21,1,1,9,,0,2,0,32,0,normal,22.992657980944294,3.142190000959171,10.394210755087284,False,,
SHP00000318,COMP00134,chemicals,2648,191338.29,184655.18,2712.91,2572.15,2518.43,196629.89,197492.67,182909.46,Rotterdam,Rotterdam,Shanghai → India,77,562,22,0,14,8,,0,1,1,49,0,normal,22.578856935597678,5.178412292738033,26.612388155754584,False,,
SHP00000319,COMP00033,electronics,865,151918.98,183785.65,881.71,891.07,856.15,149432.26,147885.29,151624.99,Singapore,Singapore,Bangkok → India,53,3425,71,1,14,1,,0,1,1,27,0,normal,19.391349085702185,4.619150337939981,21.42031646154288,False,,
SHP00000320,COMP00084,chemicals,877,57175.23,61841.15,897.21,879.88,914.8,59756.37,56383.16,58762.88,Mumbai,Mumbai,Mumbai → Singapore,50,998,55,1,0,2,,0,1,0,36,0,normal,27.54944027054106,0.9053738347359404,29.300538213330253,False,,
SHP00000321,COMP00006,electronics,1388,647779.46,586737.91,1451.07,1445.0,1452.17,643109.92,628182.42,655984.15,Syria,Hong Kong,Dubai → India,64,3627,35,1,9,5,,0,1,1,40,1,origin_fraud,18.769444294249077,1.8641148439264497,15.841399649950487,False,,
SHP00000322,COMP00054,machinery,2651,572540.28,551144.55,2552.1,2765.95,2748.39,557288.32,588478.19,578756.44,Antwerp,Antwerp,Mumbai → Singapore,19,475,88,1,21,1,,0,6,1,6,0,normal,26.98446820988356,1.4945019277579106,12.082171639691476,False,,
SHP00000323,COMP00125,chemicals,9519,292623.28,337116.61,9348.55,9283.17,9551.57,302098.47,281010.43,305587.1,Shanghai,Shanghai,Bangkok → India,65,2769,93,1,5,2,,0,6,0,14,0,normal,24.701420876077716,17.111170140662868,12.485944469710894,False,,
SHP00000324,COMP00081,textiles,3055,125312.41,124631.15,2963.01,2975.67,3103.68,130446.8,131357.37,121528.37,Iran,Hong Kong,Antwerp → India,39,1740,74,0,10,1,,0,1,0,20,1,origin_fraud,20.519068387744856,12.7952533590962,22.723183917356398,False,,
