shipment_id,company_id,commodity,weight_kg,declared_value_usd,physical_value_usd,igm_quantity,bol_quantity,invoice_quantity,igm_value,bol_value,invoice_value,actual_origin_country,declared_origin_country,route,route_risk_score,account_age_days,company_trust_score,kyc_verified,submission_hour,burst_count,linked_company_id,shared_director_flag,pickup_attempts,driver_verified,risk_score,is_anomalous,fraud_type,temperature_celsius,volume_cbm,corrected_temperature,physics_anomaly,anomaly_reason,director_id
SHP00000234,COMP00109,textiles,11485,268287.26968607266,211408.02617308786,11391.614027971564,11318.599482689897,12123.332603676536,257250.55765044704,282752.2794945683,261343.0800706264,Hong Kong,Hong Kong,Mumbai → Dubai,26,844,73,1,13,10,,1,4,1,6,0,origin_fraud,13.35,42.658767171119145,15.051041474040217,False,,DIR_436
SHP00000235,COMP00047,electronics,3169,950201.7814802668,890252.0667086977,3204.8393440438267,3282.0497098583205,2994.505962044448,937515.73918148,1013106.2188875308,1000539.785211345,Singapore,Singapore,Istanbul → Dubai,44,3338,62,1,19,5,,0,2,1,48,0,normal,12.72,23.343681969122105,9.415293506840165,False,,
SHP00000236,COMP00130,machinery,11454,1915025.3136353625,1499880.4332715305,11077.822763003736,12171.432626376343,11210.385474965384,1980484.459571381,1978405.5470938708,1805381.2311807303,Chennai,Antwerp,Rotterdam → Hong Kong,66,3249,53,0,17,8,,0,2,0,23,1,physics_anomaly,10.97,101.09614452692725,2.8702050425056207,False,,DIR_632
SHP00000237,COMP00025,chemicals,3951,373295.44272066414,275079.09800787875,4040.939242117983,3782.5511421374563,3757.544536481927,377200.28418813646,375021.40259586816,352386.83149885375,Indonesia,Indonesia,Bangkok → Shanghai,63,3590,63,1,14,50,,0,3,1,38,0,normal,29.59,35.051896397246836,32.38296262297426,False,,
SHP00000238,COMP00014,ice_cream,12545,2603869.7332974505,2658960.6804381195,12487.778183167988,12677.881642394663,13016.86784688141,2545645.111939566,2678815.201994332,2466429.945587809,Malaysia,Malaysia,Istanbul → Hong Kong,15,439,54,1,16,1,,0,6,1,14,0,physics_anomaly,-18.0,51.503871181745765,-8.661232449878707,False,,DIR_212
SHP00000239,COMP00112,ice_cream,13939,2786842.8586011725,2516535.1562521993,13520.302271557794,14282.194585502126,13980.1677100144,2685271.1124809855,2944465.9429178494,2651086.8227117364,Antwerp,Antwerp,Antwerp → Singapore,40,709,78,1,2,2,,1,3,1,51,0,normal,25.0,42.91610923056898,32.33619260809394,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),
SHP00000240,COMP00007,chemicals,3107,213043.1542121568,215006.55337525575,3178.2284522807754,3037.2960766219876,3037.318679988165,221004.7563135207,200959.49556746215,208308.1570589246,Dubai,Dubai,Mumbai → Dubai,38,2259,30,1,2,10,COMP00158,1,2,1,20,0,normal,24.16,17.718731294493715,18.033495226301184,False,,DIR_150
SHP00000241,COMP00070,textiles,16362,385087.67424589494,370291.2324396818,16127.117898214372,16523.57206979502,16025.462694107495,378732.4552788306,365116.13688071136,397534.3351266246,Istanbul,Istanbul,Bangkok → Singapore,48,766,24,0,0,9,COMP00115,0,4,1,29,0,normal,27.54,141.49680756050148,29.59571668242659,False,,
SHP00000242,COMP00060,machinery,11674,2049798.2013367822,1543195.2906032999,12072.548542202698,11027.000926042627,12306.210559626337,2068062.989441341,2123554.2822198207,2155884.268920719,Indonesia,Indonesia,Antwerp → Shanghai,79,3615,61,1,11,15,COMP00033,0,2,0,49,0,normal,15.74,108.2729422308159,12.533818973700832,False,,DIR_151
SHP00000243,COMP00031,gold,76,3965520.771449793,3389570.1407579705,74.04644798695013,79.13830451035248,78.62924784123875,3862942.7900323533,4007700.9060875564,4009252.495956281,Indonesia,Istanbul,Hong Kong → India,72,638,29,1,15,4,COMP00066,1,5,1,40,0,origin_fraud,12.71,0.2518275633964383,8.1820786496198,False,,
SHP00000244,COMP00082,electronics,418,120729.95392930559,130428.53916637102,417.7988585007403,394.324209150006,408.7058376109414,123660.61716105886,112327.13289985017,121071.77690879842,Rotterdam,Rotterdam,Bangkok → Shanghai,77,47,85,1,1,25,COMP00047,0,2,0,22,0,network_fraud,19.2,0.45613328996866215,21.431380005811285,False,,
SHP00000245,COMP00140,gold,11,541285.1031793404,526301.1344010406,11.23474961924969,10.323593897755071,10.729671990671818,564756.2377019762,526162.9879088829,564401.5961929144,Istanbul,Istanbul,Singapore → Dubai,60,861,78,1,5,7,,0,1,1,52,0,normal,18.71,0.10080310705719409,22.42580476382407,False,,DIR_279
SHP00000246,COMP00146,electronics,1039,254421.81582373838,318910.3226437893,994.8736899278351,993.1033347229167,980.6455035857684,254603.21245230254,263390.4256845772,259136.01161434292,Hong Kong,Hong Kong,Chennai → Singapore,57,2957,51,1,14,20,,1,3,1,28,0,physics_anomaly,18.34,4.620165359680477,22.615448444382636,False,,
SHP00000247,COMP00036,textiles,3831,91168.64357695328,79737.69961622606,3842.182523854812,3590.1204416434352,4011.11691995527,94443.93940107581,89183.03234462003,86617.8620712408,Syria,Syria,Bangkok → India,52,3012,58,0,20,3,COMP00148,0,7,0,24,0,normal,16.68,24.268127828616706,8.66485029498709,False,,
SHP00000248,COMP00055,chemicals,2069,176350.202472126,141964.4822944592,2025.287231226952,2066.2276024385696,2056.4584925055374,184823.47810481372,188343.4907662152,175490.4542084757,Myanmar,Myanmar,Chennai → Singapore,25,567,23,0,9,25,,0,2,0,8,0,normal,11.73,16.425106764092053,8.408343167593218,False,,DIR_522
SHP00000249,COMP00146,machinery,6951,1147312.8442525049,945518.8874039609,6720.182506950696,7180.958139950104,6719.875733704475,1170956.2295694954,1110725.2547941841,1185182.1133205728,Pakistan,Pakistan,Antwerp → Hong Kong,48,1802,43,0,5,30,,1,2,0,30,0,behavioral_anomaly,26.94,31.700511673284314,25.152605552961223,False,,DIR_40
SHP00000250,COMP00150,textiles,11961,223454.50154064916,240553.9143042953,12482.795417255084,11186.993896741405,12021.069898364134,228245.68178117363,237828.4713411633,222309.66530506322,Singapore,Singapore,Mumbai → Shanghai,55,1874,78,1,2,50,,0,2,0,20,0,network_fraud,12.22,20.28155958509466,5.681550499182601,False,,
SHP00000251,COMP00028,bananas,10499,1009872.756181961,1289081.9492619375,10944.093744396403,10429.846705036982,10863.259680982776,1026379.8680085914,1044993.1629631472,977763.5650805836,Chennai,Chennai,Dubai → India,78,1826,42,1,1,30,COMP00076,0,7,1,15,0,normal,14.0,69.84752259332686,18.982807516965437,False,,DIR_309
SHP00000252,COMP00111,electronics,3793,1214827.3916222479,1076558.5483100028,3934.3850612449833,3953.0266092543125,3831.6973188726506,1252654.4023546572,1283398.3452673228,1221351.3327009534,Philippines,Hong Kong,Shanghai → India,22,3554,23,0,2,6,,0,6,1,35,0,normal,27.46,27.0702905424177,36.373616529978946,False,,
SHP00000253,COMP00027,textiles,4964,112565.37495337249,101429.28707921128,4902.700254742094,4958.023309941436,4926.451570688829,118130.94304473746,113302.33448570833,117851.3433220789,North Korea,North Korea,Rotterdam → Singapore,26,3175,88,0,21,30,,1,6,1,49,0,normal,11.26,33.90016243706403,16.396604583707706,False,,DIR_568
SHP00000254,COMP00154,chemicals,6446,516110.39225854207,523480.82426049316,6353.942692467774,6543.872725910705,6613.925995676226,531724.7779772877,518446.96410077886,532146.7547125445,Vietnam,Vietnam,Istanbul → Dubai,59,2963,28,1,4,5,,0,6,0,28,0,normal,17.49,46.653853032849064,15.920942041522236,False,,
SHP00000255,COMP00069,machinery,5936,718955.9672104946,883721.046917135,6045.414116319107,6246.197198772177,6245.101101833036,698266.833104228,738291.9089638108,677035.1291131683,Afghanistan,Afghanistan,Singapore → Singapore,77,2475,72,0,19,20,COMP00051,0,4,1,32,0,normal,25.87,30.413350811610243,24.452126378382978,False,,
SHP00000256,COMP00112,chemicals,2959,206788.26701508896,240763.0870660365,3097.4869281356,3055.3663800467734,3024.293693545837,201042.10144168077,209870.7255016042,216046.93909879413,Philippines,Philippines,Antwerp → Dubai,56,157,28,1,4,6,,0,3,0,44,0,normal,15.94,21.833818729510078,7.002009904558664,False,,
SHP00000257,COMP00144,electronics,3770,1191153.2947245813,1272227.6397974268,3887.9573250026197,3544.4714855711577,3602.396091541972,1221169.7768673238,1166598.6629002702,1201894.327944339,North Korea,North Korea,Rotterdam → India,60,3035,49,1,22,8,,0,5,0,10,0,normal,15.89,29.328161946624377,19.43584839612084,False,,DIR_512
SHP00000258,COMP00041,machinery,8141,1339110.3251420802,1295941.2173145153,8265.912854258248,7839.108289814606,8414.775556966237,1289101.9274087688,1285383.9142362862,1345410.6856751982,Hong Kong,Hong Kong,Mumbai → Singapore,78,241,20,0,12,40,,0,5,1,26,0,normal,16.14,19.035643951570325,17.13499819096647,False,,DIR_924
SHP00000259,COMP00060,textiles,2354,39772.05195381427,49576.99934115873,2447.2916664827417,2502.8518126838376,2237.7388646030954,38547.54914555936,39053.824845905416,40096.56959808488,Afghanistan,Afghanistan,Shanghai → Shanghai,32,2108,71,1,18,2,,1,1,1,49,0,normal,23.99,19.263640502374685,29.118792075261474,False,,DIR_996
SHP00000260,COMP00001,chemicals,2758,261972.1962915573,226985.61205344115,2807.8679440410456,2764.6426663058614,2806.380594270986,264336.1790286812,246629.59949615874,250653.265425497,Afghanistan,Afghanistan,Bangkok → India,72,1709,76,1,7,7,,0,4,1,44,0,normal,26.87,17.14215411874899,35.88835451960295,False,,
SHP00000261,COMP00132,bananas,11270,1117174.3643164812,1491454.820427987,11142.139188832489,11982.179290479853,11852.055373917372,1099698.2223862796,1090948.3654243934,1091814.9570490809,Istanbul,Istanbul,Istanbul → Singapore,72,1285,77,0,18,10,,0,2,1,14,0,normal,14.0,112.39205494378811,16.504796751568783,False,,DIR_316
SHP00000262,COMP00032,gold,80,3826833.203542691,3491741.2249588757,80.66155023273947,77.86346011400857,77.67192427867235,3809733.4919869853,3846011.4289231882,3838999.179765208,Bangkok,Bangkok,Chennai → Dubai,33,551,20,1,12,5,COMP00153,1,7,1,39,1,normal,15.41,0.7018220124869351,12.633171402120176,False,,
SHP00000263,COMP00051,electronics,843,226266.34274044007,259285.36619420158,878.6708524646426,848.7035148117479,884.9903468742178,215214.20262004394,212300.42750088088,233418.60608548435,Syria,Syria,Rotterdam → Dubai,45,2619,93,1,23,15,,0,4,1,32,0,normal,15.77,1.7908894245239226,15.713360204780894,False,,DIR_232
SHP00000264,COMP00097,bananas,12616,1525311.5808596008,1329964.975552096,12171.59283006024,13046.269449025087,13208.857475770483,1494705.8172065767,1505862.0027365014,1516883.9511938372,Vietnam,Vietnam,Singapore → Hong Kong,77,810,53,0,3,2,,0,3,1,34,0,normal,-18.0,120.88370210597724,-8.434801735264585,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000265,COMP00138,bananas,13933,1358441.566138817,1809098.1054918908,14483.261544530144,14891.701247304134,13576.458363334035,1423535.3947505297,1280314.0961425502,1303812.855293301,Istanbul,Indonesia,Shanghai → Dubai,22,175,74,0,16,50,COMP00022,0,5,1,36,1,normal,13.0,83.92081417317232,15.9943583572479,False,,
SHP00000266,COMP00147,ice_cream,6535,1262220.1634269813,1460722.6827474984,6781.7987660667695,6402.95760000433,6205.5389213637645,1222286.8172042742,1348394.9576734724,1196994.6021205715,Shanghai,Shanghai,Rotterdam → Hong Kong,65,3507,85,1,23,20,,0,6,0,10,1,normal,-18.0,34.65050085919262,-8.588812186760904,False,,
SHP00000267,COMP00105,electronics,4746,1225496.7442652963,1289373.5832788872,4698.855316673928,4992.038017288564,4725.851856807819,1172496.4195276827,1173649.0926402172,1183457.1953631737,Mumbai,Mumbai,Hong Kong → Singapore,52,3447,42,1,1,1,COMP00034,0,1,1,33,0,normal,24.09,18.180914696400635,15.88319036827245,False,,DIR_859
SHP00000268,COMP00115,electronics,2803,711123.0727329383,940421.6716291875,2897.9668902939698,2818.853916050422,2637.7809266113595,739506.5053440508,712317.0175216256,688932.8885552088,Malaysia,Malaysia,Singapore → Singapore,45,2994,75,1,16,25,COMP00093,0,2,1,37,0,normal,27.71,21.02363230321549,23.13652119837036,False,,DIR_807
SHP00000269,COMP00147,bananas,13878,1334272.6885539296,1496436.5190749865,13976.006723352797,14115.67443737856,13631.765068361905,1285151.0804988581,1370984.6195116402,1338276.5435436324,Syria,Syria,Bangkok → Singapore,73,1379,75,0,9,5,,1,3,1,15,0,normal,13.5,40.71168130933397,11.196672315091785,False,,DIR_636
SHP00000270,COMP00045,bananas,3404,416794.51394386386,363769.746114543,3371.3189500601025,3441.3347280370103,3557.9284669551776,408522.6660423023,398776.4059883502,410009.577638679,Mumbai,Chennai,Antwerp → India,36,3261,24,1,14,25,,0,1,0,25,0,normal,13.0,18.375875180740262,8.971917308069548,False,,
SHP00000271,COMP00064,machinery,4528,639279.6571102629,595093.8496139614,4647.5340684637995,4658.508475541958,4584.553008918137,612604.5237799981,654378.6142090466,635352.0634622519,Rotterdam,Rotterdam,Dubai → Hong Kong,44,2390,70,0,19,30,COMP00100,0,6,1,41,1,physics_anomaly,25.96,10.931667190383932,18.363687741783608,False,,DIR_719
SHP00000272,COMP00142,electronics,1224,310412.50406075915,356717.90720171615,1211.0579009601402,1270.1788015887225,1282.8946483704026,303924.32309629524,320254.70104884723,309431.61514316703,Antwerp,Antwerp,Singapore → Hong Kong,15,1765,41,1,17,1,,0,5,1,48,0,origin_fraud,28.35,8.941561183689325,28.02891838891363,False,,DIR_143
SHP00000273,COMP00075,machinery,11906,1963084.8832432064,1592791.764442357,11523.791540435272,11191.38359692887,12377.022547293485,1895623.596255993,1999396.4631779012,1974534.8924030422,Bangkok,Bangkok,Antwerp → Hong Kong,19,1954,38,0,7,6,,0,7,1,34,0,normal,24.72,12.046507201956516,22.985703026988855,False,,
SHP00000274,COMP00071,bananas,4645,618865.2533052946,528613.0583201365,4766.217488142072,4344.288466518116,4908.580274903076,641179.1940105775,616895.3415932449,596140.5738088172,Bangkok,Iran,Antwerp → Shanghai,34,722,34,1,18,8,,0,1,1,32,0,behavioral_anomaly,13.5,39.802676574627895,8.405632735121761,False,,DIR_854
SHP00000275,COMP00152,chemicals,2034,149562.44624412493,181327.159022408,1971.2111577635271,2024.9559085531616,2141.852444283687,152559.88207808216,143829.2800291487,143203.67352484944,Vietnam,Vietnam,Hong Kong → Hong Kong,36,1122,46,1,12,7,,1,6,1,27,0,normal,29.36,8.627595311130262,31.934650179826022,False,,
SHP00000276,COMP00092,gold,24,1226118.175767229,980498.031170019,23.019997263104628,23.399486979508403,24.155756434937018,1185346.476652381,1251358.9961220152,1296940.73856624,Antwerp,Antwerp,Dubai → Hong Kong,46,1241,28,0,17,10,,1,4,0,46,1,normal,19.64,0.12012419622087153,28.846565093340935,False,,DIR_670
SHP00000277,COMP00116,electronics,3697,946991.1279819112,1157155.460263608,3810.902372675609,3628.9339653278607,3809.284893218749,915182.1022209249,928708.2381394927,930462.6681583842,Rotterdam,Rotterdam,Bangkok → Dubai,49,3538,61,1,13,5,COMP00024,0,2,1,6,0,normal,16.72,4.6752090879601,16.265921965424987,False,,
SHP00000278,COMP00029,electronics,1188,411765.43554244144,402937.3274364881,1195.165651959748,1126.0456913820253,1243.9335256559568,406639.5495827186,439107.20652608457,390332.5003591004,Indonesia,Indonesia,Antwerp → Singapore,73,711,68,1,1,30,,1,2,1,13,0,normal,26.59,3.28883171196081,20.86497415677389,False,,DIR_684
SHP00000279,COMP00104,textiles,18390,311493.65749049874,343598.7576598083,18459.584337363187,17740.51104678584,18973.4414272959,301091.19660832104,297052.12233589124,307803.5048784616,Iran,Iran,Mumbai → India,34,99,70,0,21,50,,0,7,1,41,0,normal,26.81,85.49626333992573,28.740404971110628,False,,DIR_912
SHP00000280,COMP00102,ice_cream,7908,1833858.2716849714,1737188.9884809733,8222.510760840387,8265.613327078687,8014.850114179463,1853328.8171923722,1828195.83405109,1734417.9360510032,Pakistan,Pakistan,Antwerp → Shanghai,51,1549,74,1,6,3,COMP00121,0,1,1,42,0,normal,25.0,11.834635465163718,27.706861999658184,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),DIR_182
SHP00000281,COMP00073,gold,99,4364031.705549159,3923048.8719807356,103.8736726249777,105.55863777504706,98.68376086365049,4478266.598841041,4359295.817691183,4263293.811113492,Singapore,Singapore,Mumbai → Hong Kong,70,1483,43,1,10,5,COMP00031,0,6,1,26,0,normal,11.75,0.9582165352845288,17.433455044552655,False,,
SHP00000282,COMP00082,machinery,11852,1660570.167865196,1963939.6147942077,11788.144671944252,11646.955868277299,11852.129635198717,1667331.0544423864,1716917.6620061363,1712095.492995853,Chennai,Chennai,Rotterdam → Singapore,15,1420,45,1,15,40,,0,3,0,18,1,normal,22.96,112.88419962085324,29.65540701362192,False,,
SHP00000283,COMP00129,chemicals,5564,454098.5188275694,432896.69843855576,5714.186110058977,5455.81249193943,5582.980341522524,434554.37839765166,460400.2553278265,434679.265270232,Dubai,Dubai,Hong Kong → Hong Kong,36,1046,87,1,12,40,COMP00019,0,5,1,24,0,normal,15.16,12.506678543786718,16.528728071568178,False,,DIR_858
SHP00000284,COMP00134,gold,90,4513929.955603473,3585059.660722722,89.18390027047175,93.653812275407,89.9639268461948,4421398.086052431,4670323.263424946,4548627.0210981285,Mumbai,Mumbai,Singapore → Shanghai,57,2794,41,1,23,7,,0,7,1,16,0,behavioral_anomaly,22.99,0.19273194568733348,22.279194150940533,False,,DIR_571
SHP00000285,COMP00059,chemicals,1289,94518.10229441148,108816.51532140031,1317.8685184721178,1334.6850474222467,1356.2717007154397,92104.98354794094,94293.74694643046,92673.58190439148,Malaysia,Malaysia,Rotterdam → Singapore,70,2238,44,1,2,40,,0,1,1,34,0,origin_fraud,12.96,9.874406859614504,20.554330289331688,False,,DIR_799
SHP00000286,COMP00061,bananas,4743,577347.106109546,605253.6290392757,4961.982531864165,4618.986360402368,4702.562269050767,568808.2487743591,571736.9226729667,556824.4656527175,North Korea,North Korea,Singapore → Singapore,59,21,22,0,12,7,,0,6,0,13,0,network_fraud,25.0,17.966026100632273,16.88522282979995,True,Impossible temp 25.0°C for bananas (valid: 13 to 14°C),
SHP00000287,COMP00092,gold,37,1836669.0786803623,1513931.019686635,36.8682957530631,36.564375835719495,38.069428990054234,1793171.6187718501,1727240.109865549,1876059.351503117,Shanghai,Shanghai,Mumbai → Dubai,69,2057,26,1,14,2,,1,3,0,12,0,normal,11.26,0.19963821303238524,10.995876366632627,False,,DIR_125
SHP00000288,COMP00059,electronics,867,249643.11090690165,281424.59232015244,855.2624779254588,914.5833869549484,817.0057792308418,253583.66451949568,261387.59892689963,235791.35461195596,Bangkok,Bangkok,Hong Kong → Shanghai,60,3431,57,0,13,40,,1,5,0,39,0,normal,21.52,5.359740797435818,13.870223459599067,False,,DIR_786
SHP00000289,COMP00108,machinery,4915,806227.5282832051,783037.8116882221,4994.849193120879,4602.829812586314,4834.345157999582,845855.9517858208,797761.3881535187,775191.9986820734,Myanmar,Malaysia,Rotterdam → Singapore,26,2950,63,0,13,25,COMP00129,0,4,1,54,0,normal,13.17,18.04129849482473,9.25657154877895,False,,
SHP00000290,COMP00120,gold,84,3132982.0834847675,4185093.384676502,84.71637815907765,85.60388906365651,87.92556149490076,3079634.591802788,3273078.6059847805,3224954.6179025862,Afghanistan,Afghanistan,Bangkok → Shanghai,68,2328,23,0,4,9,COMP00007,0,4,1,33,0,normal,20.6,0.25086262171175155,19.513334876890074,False,,
SHP00000291,COMP00147,machinery,12189,2062504.8991258864,1903685.793985169,12618.301251127987,12286.749613566908,12199.358805537628,2019401.1084566752,2193392.3240562784,2024618.533165833,Singapore,Singapore,Chennai → India,34,1640,66,0,10,50,COMP00076,0,6,0,29,0,normal,15.52,54.78273184392835,24.82975753250663,False,,
SHP00000292,COMP00080,electronics,2977,768482.6078210406,887306.3580977747,2844.4299253326417,2929.3366776346215,2827.6084060827475,744243.3583239644,803065.7829278946,797475.6255190782,Dubai,Indonesia,Rotterdam → India,38,1095,45,1,10,30,,1,3,0,52,0,normal,16.16,23.460570923422726,8.403091052488712,False,,
SHP00000293,COMP00074,chemicals,5141,337699.0932290059,391835.55606787355,5040.340725793561,5169.832581048107,5349.4858142772055,331031.0665503136,326578.8010740015,333737.0222604978,Philippines,Philippines,Bangkok → Dubai,69,86,57,1,13,40,,0,1,0,52,0,normal,18.84,31.3555219963944,15.147261501106504,False,,DIR_469
SHP00000294,COMP00050,textiles,3446,57992.695573490746,77314.10051662145,3572.2356053338126,3419.8020654369866,3517.9435455418225,57579.44678957584,59915.875215023916,61213.99931986087,Rotterdam,Afghanistan,Dubai → Dubai,59,1275,53,0,5,7,,0,2,1,48,0,normal,23.69,4.4098142727712695,29.15779634619157,False,,
SHP00000295,COMP00120,electronics,504,178004.30234705072,152152.08521217143,487.759959152605,536.1630221188058,509.73587889708114,184332.16872875797,180713.1489681854,184122.03308750803,Indonesia,Indonesia,Antwerp → Dubai,23,3445,86,1,18,5,,0,7,0,41,0,origin_fraud,26.93,4.7695824232539845,27.910101658817425,False,,DIR_901
SHP00000296,COMP00139,bananas,4341,416959.3480818318,464494.59064715577,4129.214142477821,4504.6804761704225,4423.732556424198,437350.73117823363,420930.10556259804,408940.22477673204,Dubai,Dubai,Shanghai → Shanghai,50,1747,87,1,7,5,,0,2,1,26,1,normal,-18.0,39.27872029907596,-20.437322608066175,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),DIR_546
SHP00000297,COMP00014,electronics,4980,1692148.230831066,1536809.1719086694,4941.6017320971905,4979.961376580881,5134.4335208709945,1642018.2834010888,1744403.1655694218,1732365.7979685501,North Korea,North Korea,Singapore → India,55,279,67,1,10,6,,1,6,0,14,0,origin_fraud,20.73,10.806220685700575,12.396899955196275,False,,DIR_717
SHP00000298,COMP00065,ice_cream,2873,601969.3738883563,639174.5254833504,2953.7352086595256,2945.189944306615,2831.892253025446,619077.5249000547,607498.6374482292,621172.3826961577,Dubai,Dubai,Bangkok → India,73,194,54,0,8,1,COMP00108,0,6,0,36,1,normal,-18.0,27.383882371568497,-13.278262653742473,False,,DIR_410
SHP00000299,COMP00098,ice_cream,12442,2047574.61125636,2169580.40375097,12047.753096551214,11728.29567229493,12443.650848008483,2099472.0868555037,2006710.054732709,1992740.2497045458,Afghanistan,Afghanistan,Dubai → Hong Kong,62,1364,95,1,18,15,,0,1,1,33,0,normal,-25.0,66.4098957230543,-26.164114791698296,False,,DIR_293
SHP00000300,COMP00054,chemicals,1208,78909.92248120638,104783.37465286253,1244.6129820523147,1139.4260277156898,1157.7831577927598,82041.23179261768,81202.11523001899,77245.65309365396,Singapore,Shanghai,Istanbul → Hong Kong,65,652,70,1,9,20,,0,3,1,20,0,normal,11.75,7.864714738727275,7.124957564821418,False,,
SHP00000301,COMP00068,gold,38,1808061.1602395244,1928634.2640335057,38.409943048083505,40.407958479180536,36.63969464210149,1885323.8390385767,1755964.0036370498,1882319.7990286131,Istanbul,Istanbul,Singapore → India,28,1063,87,1,13,8,,0,3,0,41,1,normal,21.14,0.36077467056820506,20.631366293493556,False,,DIR_50
SHP00000302,COMP00106,textiles,4006,72200.96255051016,68685.57301011469,4086.159136522246,4202.31732290263,4227.048445928464,69383.11594655107,67997.48620805533,75781.22327349584,Bangkok,Bangkok,Istanbul → Singapore,55,2966,60,1,23,8,COMP00146,0,1,1,5,0,normal,22.52,21.660834304216877,17.20297072121687,False,,
SHP00000303,COMP00133,electronics,1285,458406.47692735546,352666.5865286537,1344.9841867391913,1337.7426703592164,1300.6519091506912,465122.0428352392,466855.15619948576,433382.81970625476,Mumbai,Mumbai,Shanghai → India,33,1600,71,1,3,2,,1,5,1,20,0,normal,18.73,9.60183695399439,23.186529560264873,False,,
SHP00000304,COMP00035,machinery,1905,267546.3998479679,316074.22210550844,1850.5462235921602,1897.20809917756,1966.5802527567892,261588.6355343766,250874.15971273827,264108.34722366586,Bangkok,Bangkok,Rotterdam → Hong Kong,54,2487,48,0,9,3,COMP00098,0,7,0,18,0,normal,24.78,14.337773536742107,25.59976920792853,False,,DIR_482
SHP00000305,COMP00081,machinery,9421,1169955.4611731695,1273054.2368533707,9797.492944099073,8856.134820951562,9694.610902346189,1123768.3806872154,1251381.564913884,1120799.102970841,Bangkok,Bangkok,Dubai → Singapore,50,800,52,0,11,40,,1,1,1,53,0,physics_anomaly,21.45,34.52234300001053,26.440473607327654,False,,
SHP00000306,COMP00073,chemicals,8625,803723.3534717862,623836.0329358883,8703.433739083785,8826.419779455633,8109.6340357920035,835839.8652558504,814148.1749850713,851123.6765242271,Bangkok,Bangkok,Antwerp → Dubai,74,232,60,1,16,3,,0,1,1,23,0,physics_anomaly,26.77,49.216410656430526,35.198760226276704,False,,
SHP00000307,COMP00138,electronics,4105,1414280.1596092896,1382001.7683039992,3998.805185539997,4238.021894096621,4239.557027453903,1419349.287852522,1440728.7588581846,1397243.1858666136,Malaysia,Malaysia,Chennai → Hong Kong,43,1631,68,1,12,50,COMP00082,0,7,1,12,0,normal,18.65,28.184434788254055,22.03800680545148,False,,
SHP00000308,COMP00035,ice_cream,4083,789005.412409021,792327.0198001154,4230.595949656335,4152.809114332437,4054.3068919153675,755566.6331186377,740266.3525152426,829656.2611801721,Mumbai,Iran,Dubai → Singapore,19,3681,49,0,5,25,,0,7,1,23,0,normal,25.0,32.491231333309265,16.67890767671254,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),
SHP00000309,COMP00024,machinery,9318,1402379.7471135904,1287216.770927904,9250.089291478242,9076.277376420483,9831.153518567648,1458286.1817572382,1407350.0520350928,1328026.4824041591,Pakistan,Pakistan,Bangkok → Hong Kong,31,3600,72,1,17,30,COMP00087,0,3,1,43,1,normal,27.85,22.37750590419238,26.095609133024453,False,,DIR_643
SHP00000310,COMP00130,textiles,4227,72385.72855721336,95519.65178112993,4108.674881969429,4443.467640472389,4396.332886867066,73604.32088765288,74183.1879233921,69103.37410446229,Shanghai,Shanghai,Istanbul → Shanghai,25,2520,48,1,8,25,,0,6,0,35,0,normal,24.48,12.582327407545462,16.53595956689285,False,,DIR_540
SHP00000311,COMP00057,bananas,8901,967053.1915230204,958111.1317167482,8788.336706921646,8867.55451332963,8978.473071521306,1013224.7372722201,909907.5776786989,998509.1725447484,Philippines,Philippines,Antwerp → Shanghai,71,1801,58,1,22,1,,0,7,1,48,0,normal,14.0,80.44871139918139,12.032961774891183,False,,DIR_932
SHP00000312,COMP00119,textiles,1324,27369.73428630268,25206.958074139344,1304.5597042651812,1292.237149760264,1364.0048542378072,27259.32762107105,25504.433791819865,27323.545594492836,Dubai,Dubai,Mumbai → Dubai,19,3505,40,1,20,15,,0,1,0,26,1,normal,28.43,5.022523950168655,34.015743209464176,False,,
SHP00000313,COMP00156,textiles,8887,155126.80530553858,180384.94717677718,8677.647794279976,8619.19812340642,9162.500648134434,149297.51917388325,165161.6716348202,156987.52490503987,Chennai,Chennai,Mumbai → India,62,2696,30,1,7,25,,0,3,0,33,0,normal,29.5,9.597515217532369,23.553875784839896,False,,DIR_717
SHP00000314,COMP00072,gold,20,766045.4658359531,856683.9837403666,19.90065131866163,19.723981629190092,20.58814622600707,789010.9184784697,752339.9673253004,737092.183832379,Afghanistan,Afghanistan,Bangkok → Shanghai,40,2963,56,1,1,8,,0,4,1,29,0,document_inconsistency,15.39,0.09616315476325799,8.522397160209513,False,,
SHP00000315,COMP00076,electronics,2741,872511.7176352527,752712.4516740807,2695.402536574106,2873.1812013926397,2805.4077209046986,876375.2942432668,886451.4009711501,861277.1946534262,Myanmar,Myanmar,Antwerp → Hong Kong,31,46,70,1,23,15,,0,1,0,46,0,normal,15.09,21.6795734451563,16.167805445808874,False,,DIR_843
